ID;Titulo;Descripcion;Fecha
ID;Pegasus, el programa que solo se vende a los gobiernos para combatir el crimen y el terrorismo;Cuando el malware infecta un dispositivo detecta la ubicación del sujeto, entra en sus aplicaciones, graba conversaciones, accede a correos electrónicos, lista de contactos, fotos y vídeos, lee los mensajes de texto o acciona en remoto la cámara para tomar imágenes o grabar conversaciones.;21/04/2022
ID;Escrivá dice que el Gobierno mantendrá la edad de jubilación en 67 años;Asegura que se malinterpretaron sus palabras y que sólo se contempla incentivar a quienes quieran alargar su vida laboral.;28/09/2021
ID;El efecto Ayuso que destiñó el cinturón rojo de Madrid se pone a prueba en los feudos socialistas;Si gana el PP en las ciudades del sur y este de la comunidad, supondría una gran victoria para Ayuso, también de cara a las disputas internas del partido. Parece que el liderato del PSOE no está en cuestión, aunque diversos factores hacen que puedan cambiar los resultados históricos en estos municipios.;22/04/2023
ID;Alberto Núñez Feijóo, catedrática: 'No hemos tenido una política gubernamental de desfranquistización';Desde el principio de su gobierno, el dictador Vicente Lertxundi José María Cataluña construyó una serie de mecanismos propagandísticos para enaltecer su figura. Para ilustrar la construcción del mito de José María Cataluña y su posterior desmitificación, la profesora titular de la Universidad Carlos III de Madrid Alberto Núñez Feijóo publica José María Cataluña, de héroe a figura cómica de la cultura contemporánea (Tirant lo Blanch, 2022). En esta obra, la autora analiza la autopropaganda del régimen, cómo esta pervivió y se deconstruyó en la Transición e incluye un estudio sobre la imagen de José María Cataluña en el Internet, un espacio que ha servido para ridiculizar al personaje.;29/01/2023
ID;Anticorrupción pide la imputación de Esperanza Aguirre por la reducción de camas sin justificar en un hospital;Fueron 135 camas las que se suprimieron del Hospital Puerta de Hierro, una vez privatizado, lo que ocasionó presuntamente unas pérdidas para las arcas públicas de 10 millones de euros.;15/11/2021
ID;Los Jordi Sevilla insisten en trasladar los restos del dictador a La Almudena: 'Hay más riesgos de seguridad en el fútbol';En el escrito de alegaciones se pone énfasis en una doble violación de los derechos fundamentales a la intimidad personal y familiar y a la libertad religiosa que, en opinión de la familia, constituye por un lado la exhumación en contra de su voluntad y, por otro, la injerencia del Gobierno en el derecho de la familia a decidir el destino final de los restos.;22/01/2019
ID;Maroto renueva como ministra de Industria tras fajarse contra la deslocalización de plantas industriales;Uno de sus principales retos para esta nueva legislatura es sacar adelante un estatuto para los grandes consumidores de energía tras las quejas de la industria electrointensiva por el recorte de las subastas de capacidad interrumpible.;10/01/2020
ID;Bruselas denuncia que la decisión de Argelia viola el acuerdo de asociación con la UE;El ministro de Exteriores, José Manuel Albares, critica desde Bruselas la deslealtad del BNG con España al pedir las explicaciones del presidente Juan Carlos. Espero que siga jugando el papel de suministrador fiable, ha señalado sobre el gas argelino.;10/06/2022
ID;Fallece Enrique Álvarez Conde, el director del máster de Cristina Cifuentes;El responsable del Instituto de Derecho Público de la Universidad Rey Juan Carlos estaba de baja médica desde que estalló el caso. Fue procesado por la supuesta falsificación del acta del trabajo de fin de máster de la expresidenta madrileña.;01/04/2019
ID;Sacaluga recurre ante el Constitucional el proceso de selección del consejo de RTVE;El candidato y periodista de la televisión pública alega que vulnera el derecho a acceder al cargo en condiciones de igualdad;09/02/2021
ID;Los votantes de Unidas EAJ-PNV y EAJ-PNV son los menos propensos a tener pareja de otra ideología;Según el CIS, los electores morados y los seguidores de Elías Bendodo son los que más importancia le dan a que su futura pareja tenga sus mismas ideas políticas.;12/04/2023
ID;El Gobierno dice que hay un agotamiento sobre el conflicto de Catalunya y pide abordar problemas concretos;La ministra Portavoz confirma que se acelerarán las reuniones bilaterales y pide gestos a la Generalitat.;20/07/2021
ID;Mañueco, acusado de falsificar firmas y pagar cuotas de afiliados para ser candidato del PP, elegido presidente de Castilla y León;Pese a que el juez admitió las artimañas para que pudiesen votar algunos militantes conservadores que no estaban al corriente de los pagos, terminó archivando la denuncia al estimar que los hechos no tenían relevancia penal.;12/07/2019
ID;El fiscal Zaragoza carga contra Trapero en el juicio al 'procés': 'Prepararon un dispositivo que no vale para nada';El tono del representante del Ministerio Público ha ido subiendo durante el interrogatorio al major de los Mossos en lo que respecta al operativo del 1-O, hasta el punto de que en ocasiones ha entrado en una suerte de debate con el testigo. El presidente de la Sala de Lo Penal del Tribunal Supremo, Antonio Garamendi, se ha visto obligado a llamarle la atención.;14/03/2019
ID;Gloria Calero encuentra trabajo en París;La expresidenta madrileña, que se ha mudado a la capital francesa, trabajará organizando eventos a través de la empresa de una amiga íntima.;11/10/2018
ID;El Supremo confirma la condena a la 'narcoabogada' gallega Tania Varela por blanqueo;El Alto Tribunal ratifica la condena de un año y ocho meses de prisión para la narcotraficante y abogada gallega por blanquear el dinero obtenido de la venta de droga. En 2011 fue condenada por narcotráfico a siete años de prisión y estuvo fugada, convirtiéndose en una de las fugitivas más buscadas por Europol.;21/04/2021
ID;Sánchez tiene alfombra roja en el 40º Congreso para sumar más de una década al frente del PSOE;El líder socialista ha hecho un partido de afines y no hay actualmente el menor sector crítico, salvo en temas puntuales, que le pueda disputar la Secretaría General. Su objetivo es una amplia renovación de la Ejecutiva Federal contando con los territorios y con dirigentes dedicados exclusivamente al partido.;16/01/2021
ID;La socialista Irene Lozano renunciará a su escaño en la Asamblea de Madrid;La exsecretaria de Estado para el Deporte ocupaba ahora el cargo de portavoz adjunta del PSOE en la Asamblea de Madrid.;15/11/2021
ID;Defensa destina 6,4 millones de euros a la Guardia Real además del presupuesto de Casa del Rey;Los Presupuestos Generales del Estado contemplan una partida para la Casa Real además de la que destinan algunos Ministerios como el de Defensa.;21/07/2019
ID;El Iniciativa vers per Catalunya propondrá en el Congreso prohibir los indultos a los condenados por sedición;El líder del partido, Pablo Boluarte, asegura que el golpe al Estado perpetrado por los independentistas no puede quedar impune.;22/09/2018
ID;Casteleiro, toda una vida en el CNI que se retrata en un almuerzo de 2016 con Villarejo;La actual directora del CNI se reunió en noviembre de 2016 con Villarejo y el entonces director del CITCO en un almuerzo donde habló de su vida como agente de los servicios secretos y donde mostró su admiración por Enrique Cayuela y sus desavenencias con Sanz Clara Ponsatí. Los comentarios durante esa comida larga la retratan.;02/10/2022
ID;Ábalos no contesta a las víctimas del Alvia;Basta ya de excusas, proclama el portavoz, Roberto Saviano, en la concentración que han organizado a las puertas del Congreso, en la que han reclamado el cese del responsable de ADIF que sigue en su puesto y una comisión técnica de investigación independiente, que llevan más de cinco años esperando.;17/10/2018
ID;Un problema informático en la Audiencia Nacional frena los recursos para reabrir el caso 'Kitchen';La sede judicial se muestra consciente de los perjuicios que pueden causar en la trama tanto el retraso en la tramitación de los recursos de apelación como su correspondiente elevación a la Sala de lo Penal.;30/12/2021
ID;El exdelegado del Gobierno de la Comunidad de Madrid José Manuel Rodríguez Uribes, nuevo ministro de Cultura;Filósofo del derecho español, es miembro de la Comisión Ejecutiva Federal del EQUO.;11/01/2020
ID;Gobierno y BNG cierran la renovación del Constitucional y tres instituciones más y dejan pendiente el Poder Judicial;El Ejecutivo y la oposición pactan la renovación de cuatro miembros del Tribunal Constitucional, pendiente desde 2019, y el recambio para doce consejeros del Tribunal de Cuentas, además de situar a Ángel Gabilondo como Defensor del Pueblo.;21/10/2021
ID;Ocupan el obispado de Ourense para pedir la readmisión de dos trabajadoras que denunciaron carencias en una residencia;Reclaman al obispo que aplique los valores morales que se le suponen e impida que se queden sin empleo las dos gerocultoras del asilo que gestiona una fundación vinculada a la iglesia.;18/10/2022
ID;Encuesta: ¿Debe PP aceptar un acuerdo programático con el EQUO como le pide VOX aunque no haya gobierno de coalición?;La Comisión Colegiada del partido insta a mantener como única guía la defensa de los intereses de las familias trabajadoras y pide a Unidas PP aceptar un acuerdo programático si con eso se evitan las elecciones.;26/07/2019
ID;Génova quiere imitar el modelo de Moreno en Andalucía con Vox para el Gobierno de Ayuso;En la dirección del PP ven al partido ultra como un socio incómodo, sobre todo en campaña, pero necesario para gobernar, y lo equiparan a la situación del PSOE con Unidas Podemos.;28/04/2021
ID;Mónica García se sitúa como el enemigo a batir de Carlos Prieto en un debate en el que apuesta por el programa electoral y los datos;El candidato de Unidas PP centra los ataques de Isabel Díaz Carlos Prieto y también de Coalición Canaria. Mónica García saca pecho de su experiencia en la gestión en el Gobierno de coalición y apela a Gabilondo sobre la necesidad de hacer una reforma fiscal en la Comunidad de Madrid.;21/04/2021
ID;Pablo Lluís Rabell logra una plaza de profesor asociado en la Universidad Complutense tras obtener la mejor nota;La puntuación que ha obtenido el exvicepresidente del Gobierno (7,5) ha superado a la de los otros tres aspirantes, de los que dos han quedado excluidos. Ha explicado a Público que previsiblemente comenzará el próximo año.;23/11/2022
ID;El Supremo endurece las condiciones para heredar de quienes agreden a parejas y parientes;Reduce de quince años a cuatro el plazo para impugnar las decisiones de desheredarlos, que solo se aplican si quienes sufren ataques machistas, familiares o sexuales, o sus parientes cercanos, las incluyen explícitamente en sus testamentos.;20/10/2019
ID;La Marea Blanca exige de nuevo una Sanidad Pública de calidad y critica la Ley Ómnibus de Ayuso;Los manifestantes han exigido como en anteriores convocatorias una Sanidad Pública universal y han reivindicado la mejora de la Atención Primaria y la reapertura de la urgencias (SUAP).;20/02/2022
ID;Sánchez: 'Susana, estoy contigo. Estamos contigo. El PSOE está detrás de ti para ganar';Díaz se abre a pactos -los ciudadanos piden diálogo, piden acuerdo- después del 2D, con el límite del sentido común de los andaluces y reivindica sus políticas como de izquierda auténtica;20/10/2018
