Label,Titulo,Descripcion,Etiqueta_Predicha
1,"Barcelona en Comú y ERC se disputarían la victoria en las elecciones de la ciudad, según el Baròmetre Municipal","El partido de Ada Colau obtendría el 11,9% de intención directa de voto, uno por encima del de Ernest Maragall. Sin embargo, el dirigente republicano aparece como el líder mejor valorado. El PSC de Jaume Collboni queda en tercera posición, a una distancia considerable. La inseguridad se mantiene como el problema más citado de la ciudad, mientras que el turismo reaparece.",1
1,Dimite el director de Turismo de Barcelona por un uso indebido de la visa de la entidad,"Una auditoría revela los gastos de las tarjetas de crédito de la entidad, entre ellas la de Jordi William Carnes, según El Periódico",1
1,Suiza cierra el expediente contra el director de la fundación en la que Juan Carlos I ocultó 65 millones,"Pese al archivo, la Fiscalía suiza acreditó que la actuación del letrado Dante Canonica no fue ejemplar.",1
0,Una comisión de investigación y tres leyes a la espera de los presupuestos de Francisco Vázquez,"Todos los partidos afinan sus estructuras mientras observan con atención los movimientos de la presidenta, que no suelta prenda sobre la fecha de las elecciones autonómicas",0
1,Hacienda retiene 263 euros al PP de la devolución de impuestos a la espera de la sentencia del juicio por la 'caja b',La vista sobre por el pago de la reforma de la sede nacional del PP con dinero de la presunta caja B comenzará el 8 de febrero de 2021 en la Audiencia Nacional.,1
1,Activistas de la ANC se encierran cinco horas en la Sagrada Familia para denunciar 'la vulneración de derechos políticos',"La acción se inició después de conocerse que el TS ha denegado la petición de Oriol Junqueras de salir de prisión para acatar la Constitución ante la JEC como eurodiputado electo, al entender que su desplazamiento posterior a Bruselas pondría en un irreversible peligro el proceso penal.",1
1,Casteleiro buscó el favor de Villarejo para dirigir el CNI a cambio de solucionar los problemas judiciales del comisario,"Villarejo y Olivera, entonces director del CITCO, contaron en 2016 a Esperanza Casteleiro que si alguien intentaba detener al comisario ya jubilado harían pública la información que este decía tener sobre Corinna Larsen y el rey emérito.",1
1,El BOE publica un real decreto para paliar los efectos de las inundaciones,"La medida se ha impulsado tras las fuertes lluvias que han causado importantes daños en Cantabria y en Asturias, comunidad donde ha habido cuatro fallecidos.",1
1,Ana Rosado (APDHA): 'La Europa de los derechos humanos no existe',"Coordina desde 2017 el informe Frontera Sur, que publica cada 12 meses la Asociación Pro Derechos Humanos de Andalucía y documenta las migraciones desde hace ahora 20 años.",1
1,"La propuesta de PP, Cs y Vox de regularizar más de mil hectáreas para regadíos 'pone en el disparadero' a Doñana",La Confederación Hidrográfica del Guadalquivir considera que los tres partidos actúan con temeridad y sin lealtad.,1
1,La Fiscalía dictará una instrucción para hacer frente a la okupación,Delgado recalca que esta cuestión ya está regulada. El asunto está a la orden del día después de que varios medios de comunicación hayan abierto el debate sobre el presunto aumento de la ocupación con noticias y desinformación.,1
1,Sánchez ficha a 100 expertos para diseñar un plan de crecimiento tras la pandemia,"La mayoría son economistas, aunque en el grupo también figuran destacados científicos o sociólogos. Elaborarán un documento en tres meses que se dará a conocer a toda la sociedad.",1
1,Campo reconoce conversaciones con el PP para renovar el CGPJ y muestra una 'razonable esperanza' en que prospere,El titular de Justicia se ha referido a estas conversaciones con los populares después de que el partido avisase que no se sentaría a negociar la reforma si Podemos seguía formando parte del Gobierno de coalición.,1
1,Oficinas colapsadas y votantes sin papeletas: la otra cara del voto por correo,"Según datos provisionales del INE, 1.342.725 residentes en España han solicitado votar por correspondencia. En las generales de junio de 2016 lo hicieron 1.460.131 personas. El sindicato CSIF considera “insuficiente” el despliegue de Correos, mientras que CGT ha convocado paros en Asturias.",1
1,El Ayuntamiento de Madrid retira la Llave de Oro de la ciudad a Putin con el voto en contra de Vox,La distinción fue concedida al presidente ruso en 2006 por el Consistorio presidido entonces por Alberto Ruiz-Gallardón. La propuesta ha sido presentada en el Pleno de Cibeles por Más Madrid.,1
1,El PSOE urge al Gobierno a dar una solución a los pensionistas,Manuel Escudero dice que los jubilados tienen que saber el próximo mes que se está resolviendo el problema y que se les garantizará el poder adquisitivo,1
1,"Laura Nuño, sobre el máster de Cifuentes: 'No tiene buena pinta la cosa'","La profesora que dimitió de su cargo como subdirectora del Instituto de Derecho Público asegura que no reconoce ni su firma ni el documento que convalida tres asignaturas de Cifuentes: Estoy horrorizada, disgustada, preocupada.",1
0,La Guardia Civil libera a un hombre secuestrado por el que sus captores pedían 74.000 euros,"La policía de las ciudades demócratas han recibido órden de no cooperar con ellasEn el inicio de una campaña de redadas para arrestar a inmigrantes sin papeles anunciada por Donald Trump, el gobierno de Estados Unidos ha reforzado el personal en centros ",1
1,"El PSOE recupera terreno en el Sur madrileño, se acerca a Ayuso y supera a Más Madrid","Los socialistas manejan encuestas internas en grandes ciudades donde mejoran mucho sus resultados de cara a las autonómicas de 2023. La tendencia de los sondeos encargados por el partido a una empresa privada son considerados como un aval al trabajo de Juan Lobato, al frente de la federación madrileña desde hace poco más de un año.",1
0,"La ley de Vivienda avanza al ralentí, sin acuerdos concretos y lastrada por las diferencias sobre los alquileres",El EQUO y Unidas PP no logran desbloquear las negociaciones tras una nueva reunión. Los socialistas proponen destinar un mínimo del 50% del suelo público a vivienda protegida en alquiler. Los de Mónica García insisten en que la negociación está estancada porque los de Cristina Narbona no quieren cumplir el acuerdo de coalición sobre regulación de alquileres.,0
1,Joan Baldoví: “Uniéndonos a Errejón estamos más cerca de la solución que de ser parte del problema”,El portavoz en el Congreso de Compromís explica la decisión de su formación de presentarse a la elecciones generales del 10 de noviembre en coalición con Más Madrid.,1
0,El Nueva Canarias busca blindar el derecho al aborto en el Senado para frenar el 'acoso institucional' de la ultraderecha,Los socialistas proponen una enmienda para garantizar la libertad de las mujeres tras el protocolo antiaborto fantasma de EAJ-PNV en Castilla y León.,0
1,El PP rechaza candidatura de José Luis Bayo por no cumplir con los avales necesarios,"De los 100 avales requeridos, solo 42 eran válidos porque los firmantes del resto no estaban al corriente de pago de su cuota de afiliados. Bayo ha cargado contra su partido: El proceso viene viciado de antes.",0
0,Carlos Prieto ultima sus primeros presupuestos con la única intención de sumar a Coalición Canaria,"El Ejecutivo madrileño espera tener aprobados los presupuestos para el mes de marzo de 2021 y solo los negociará con los ultraderechistas, pese a que Aguado lleva meses apelando a un pacto entre varias fuerzas políticas.",0
1,"'Kitchen III', la comisión de investigación sobre las cloacas del PP que se colará en la campaña electoral",La investigación de una jueza de Andorra al expresidente Rajoy y a dos de sus ministros por la operación Cataluña y los nuevos audios y whatsapp aportados al caso Kitchen centrarán los trabajos de la tercera comisión en el Congreso sobre este asunto.,1
1,Cientos de manifestantes vuelven a cortar el tráfico en algunos accesos a Barcelona,Los CDR convocan protestas por tercer día consecutivo en contra de la sentencia del procés.,1
1,El ultraderechista Salvini celebra como una 'victoria' que el Aquarius no llegue a Italia,El vicepresidente y ministro del Interior de Italia se muestra satisfecho con que España acoja al barco de rescate con 629 migrantes rescatados tras más de dos días de bloqueo. Es la primera vez que un barco de rescate no puede llevar a los migrantes y refugiados a un puerto italiano.,1
1,PSOE ofrece modificar su propuesta programática para lograr un acuerdo con Unidas Podemos,"A lo largo de los días (el documento) se puede perfeccionar y modificar, ha afirmado Calvo en declaraciones a la prensa, a la que también ha explicado que el próximo jueves se reunirá la Ejecutiva federal para ver si entonces hemos podido sentarnos a hablar.",1
1,El Congreso aprueba la ley que prohíbe espectáculos de toreros con enanismo,"A partir de ahora, las administraciones públicas deberán promover políticas, estrategias y acciones para que las personas con discapacidad que trabajaban en esas compañías puedan transitar e incorporarse a ocupaciones regulares.",1
0,El delegado del Gobierno en Madrid achaca la segunda ola de coronavirus a que en junio los ciudadanos 'se relajaron',"José Manuel Jordi Sevilla, el delegado del Gobierno en Madrid, ha indicado que para entender por qué la capital fue uno de los focos de la primera y ahora de la segunda de covid-19, hay que tener en cuenta la densidad de población.",0
0,Al rey Calviño le falta el aire,"El monarca emérito ha tenido que cancelar su participación en una regata de vela en Sanxenxo ante la falta de viento. Es la primera vez que se le ha visto en público tras el escándalo de las declaraciones de Corinna, que según publican ciertos medios, le ha generado un ataque de ansiedad por el que ha requerido atención médica.",0
1,Caos y desinformación sobre la posibilidad de celebrar concentraciones por el 8M fuera de Madrid,"Feijoo insta al gobierno a que se pronuncie sobre la viabilidad de las marchas en el conjunto del territorio español, mientras que Barcelona impulsa concentraciones estáticas y con aforos. Canarias y Andalucía piden que no se celebre ningún acto.",0
1,La juez de Pozoblanco declara 'compleja' la investigación a La Manada por abusos,"El instructor de la agresión sexual a una joven durante los Sanfermines de 2016 remitió al juzgado de Córdoba un vídeo descubierto a este grupo donde aparece un chica inconsciente en un coche, que es manoseada y de la que se ríen y golpean.",1
1,Teresa Rodríguez registra la marca Marea Andaluza e IU la rechaza para la confluencia,"La líder de Podemos Andalucía concurrió con un nombre similar a las primarias donde fue reelegida con el “mandato” de crear un partido más independiente de Madrid. El título se barajó también para la coalición con IU, pero su líder Antonio Maíllo lo descarta: “Ya está amortizado”",1
